hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
400,400,1.48,300,20.68,300,22.89,-1,16000,0.585186337
900,225,10.45,225,10.45,225,14.68,0.75,1800,0.662531482
300,200,1.11,300,9.63,150,3.71,1,3000,0.585674929
360,900,3.77,900,55.42,450,34.34,0.25,28800,0.741827791
167,500,9,125,9,500,23.42,0,13000,0.579266368
500,200,2.09,125,4.01,250,6.18,-1,18000,0.325326333
800,229,6.86,600,34.74,800,58.11,-1,12800,0.80309066
300,150,2.57,225,13.86,75,4.34,0.75,7200,0.47227024
533,800,3.84,200,8.63,600,12.63,0,1600,0.693889276
500,167,9,250,13.55,375,20.33,-0.75,16000,0.552286818
900,300,3,900,32.21,900,9,-0.25,28800,0.725918973
600,600,2.51,300,14.05,150,11.45,0.75,13200,0.503670262
533,800,4.5,600,39.16,600,30.32,0.25,30400,0.660422641
250,1000,3.71,250,9.87,500,38.16,-1,22000,0.638061813
400,1000,5.62,250,9.87,500,36.32,-0.25,10000,0.636645711
800,200,32,200,32,200,32,0,12800,0.595549632
200,600,5.14,600,36.95,300,22.89,-1,13200,0.67503894
167,500,3.4,500,28.95,125,3.4,-0.5,16000,0.627824777
280,700,3.94,175,10.78,525,20.72,-0.25,14000,0.554763091
900,900,36,225,36,675,36,0,14400,0.670845199
800,533,3.84,400,14.32,400,29.05,-0.75,28800,0.585951758
333,1000,3.33,250,15.39,750,54.47,0.5,34000,0.657650294
240,600,10.8,150,10.8,600,19.26,-0.25,18000,0.561880016
900,257,16.2,900,22.26,900,18.95,1,28800,0.64324392
225,900,4.32,225,4.32,450,11.13,1,9000,0.452501563
700,700,6,700,7,175,8.2,-0.75,26600,0.472839786
200,400,1.92,400,8.42,400,30.53,0.75,14400,0.56553424
333,1000,40,250,40,500,40,1,2000,0.778639737
400,400,2.25,300,6.32,200,11.58,0.75,5600,0.529808586
125,500,1.86,375,13.42,250,8.03,-0.5,12000,0.540391758
600,200,2.51,600,28.11,300,12.95,0,22800,0.642124397
400,267,4.65,100,4.65,300,11.84,0.5,9600,0.401212374
500,1000,11.61,1000,80,750,26.84,0,30000,0.806533007
600,150,4.08,300,22.89,150,9.24,0,15600,0.54939322
600,171,3.38,150,7.03,600,19.26,-0.5,13200,0.532267849
900,257,7.71,675,51.51,675,49.03,0.75,28800,0.700962616
1000,1000,11.61,250,13.55,750,26.84,0,12000,0.605696818
400,160,1.33,100,6.53,200,10.84,0,12000,0.364746121
75,300,12,150,12,225,18,-0.75,4200,0.568819132
600,400,2.88,150,5.92,600,23.68,0.25,12000,0.549492303
700,700,3.94,700,48.26,700,9.58,-1,23800,0.710047332
667,1000,6.79,500,19.74,250,6.79,1,10000,0.653768998
200,500,20,125,20,125,20,-0.25,15000,0.469101739
200,300,12,75,12,150,12,-0.25,600,0.607736737
120,300,12,225,16.34,75,12,-1,600,0.650260129
450,900,6.11,900,45.47,225,11.37,0.5,7200,0.847819154
500,250,20,125,20,375,28.62,-0.5,20000,0.563299125
400,160,16,100,16,300,19.58,0.25,15200,0.489548414
400,800,3.35,400,12.84,800,43.37,0,16000,0.689674248
700,350,3.94,525,38.13,700,30.21,1,26600,0.632508357
400,100,16,300,16.26,400,16,-0.75,8000,0.623060737
400,133,1.67,200,13.79,300,18.47,-0.5,8800,0.545649034
257,900,3,225,16.34,675,14.21,-1,32400,0.53861949
600,600,5.14,600,45.79,150,8.13,-0.5,15600,0.721351478
400,200,4.65,100,7.26,100,4.65,-1,8800,0.341806517
350,700,2.93,350,18.97,700,53.42,0.75,23800,0.660517872
700,700,28,175,28,525,28,0.75,12600,0.595660259
600,240,6.97,150,11.45,150,12,0,20400,0.386693035
900,450,16.2,900,16.2,225,16.2,-1,5400,0.688822991
500,125,1.67,125,3.09,375,9.28,0.25,5000,0.424769371
400,114,16,200,16,400,16,0,13600,0.52903397
1000,286,4.19,1000,72.63,750,13.03,0.5,34000,0.767269876
700,700,8.13,350,13.82,525,38.13,1,7000,0.645691321
500,500,2.4,375,18.95,250,8.03,1,10000,0.577449706
400,400,1.33,300,6.32,100,5.79,0.75,8000,0.479136421
500,500,2.09,250,15.39,250,15.39,-0.25,4000,0.650712132
300,75,1,225,2.25,75,3.24,0.25,5400,0.379002546
167,500,1.86,500,23.42,250,5.26,0.25,10000,0.635500348
900,257,7.71,225,17.17,450,16.11,0.25,10800,0.547673029
267,800,32,600,32,800,32,-0.5,24000,0.712321447
600,200,2.23,300,18.47,150,12,-1,13200,0.519788944
1000,250,4.8,500,34.47,500,10.53,0.5,18000,0.647383858
500,200,2.81,500,12.37,250,12.63,0.25,5000,0.686238592
229,800,14.4,400,15.79,600,14.84,-0.25,14400,0.608983842
240,600,6.97,600,34.74,150,10.89,0.5,9600,0.70447822
1000,1000,6.79,750,32.37,500,34.47,0.75,30000,0.669083603
800,400,6.86,200,6.86,600,28.11,-1,17600,0.583105554
1000,1000,8.57,500,28.95,500,23.42,0,36000,0.608700874
500,125,2.81,500,40,125,5.86,-0.25,16000,0.686605596
300,600,6.97,150,6.97,150,6.97,0.5,8400,0.390699588
120,300,1.69,75,1.69,225,17.17,0.5,8400,0.446301509
200,800,32,400,32,400,32,0,27200,0.617987684
700,200,3.36,350,17.68,350,12.53,0.25,23800,0.514129384
450,900,6.11,450,29.37,900,28.89,0.5,9000,0.711744823
250,500,1.86,500,36.32,500,19.74,-0.75,15000,0.696186512
120,300,12,300,12,225,12,-0.25,6000,0.566219643
120,300,2.57,75,5.17,225,8.05,-0.5,6000,0.392675376
400,1000,6.79,500,27.11,1000,13.68,1,40000,0.562033336
467,700,6,350,6.08,700,7,-0.25,4200,0.662040128
400,160,2.72,100,2.84,400,14.32,-0.75,12000,0.464177428
300,120,2.04,150,10.89,150,9.24,0.5,4200,0.461998868
600,900,36,450,36,450,36,-0.25,21600,0.680994814
1000,333,3.71,1000,57.89,500,28.95,0,14000,0.855646876
133,400,1.92,400,26.11,400,24.63,1,6400,0.649932503
500,143,3.4,125,3.4,250,16.32,-1,7000,0.473809349
533,800,6.86,400,14.32,800,19.79,-0.5,6400,0.716707152
300,200,2.57,225,4.74,75,3.24,0.25,3000,0.514597155
500,1000,4.8,500,8.68,750,35.13,0.25,26000,0.622178374
667,1000,3.33,500,17.89,750,57.24,-0.5,16000,0.735830774
900,900,6.11,900,58.74,675,34.11,0.75,19800,0.782072861
700,700,3.94,700,14.74,350,24.13,0.25,11200,0.706515218
900,257,3.77,675,39.08,900,15.63,0.5,27000,0.674774682
800,320,2.97,800,46.32,800,46.32,0,27200,0.749221368
900,600,6.11,450,22.74,225,7.22,0.5,27000,0.553654157
900,257,4.32,450,24.39,450,9.47,-1,21600,0.59491766
160,400,16,400,21.68,100,16,-0.25,4800,0.668420709
333,1000,18,250,18,750,18,0.5,10000,0.596885393
900,900,36,900,36,900,62.05,-0.25,30600,0.776270311
1000,1000,40,500,40,750,40,0,34000,0.687684817
500,250,2.81,375,23.09,250,11.71,-0.75,11000,0.612087636
500,167,4.29,375,14.8,250,16.32,0.25,20000,0.51636456
100,400,3.43,100,3.43,200,4.21,1,15200,0.229799992
400,200,16,400,16,400,16,-0.75,8000,0.660733775
1000,333,5.62,500,16.05,500,19.74,-0.25,6000,0.758257731
350,700,2.33,700,56,525,20.72,-0.5,12600,0.795212652
350,700,3.36,350,12.53,525,34.26,-1,16800,0.645916028
300,300,12,300,12,150,12,0.25,9000,0.528438401
300,200,2.04,150,2.61,75,2.04,-1,10800,0.232179728
250,500,5.81,125,8.62,250,5.81,0.75,13000,0.341531533
800,533,14.4,800,58.11,200,14.4,-1,20800,0.735481865
400,133,3.43,200,4.21,200,8.63,-1,14400,0.402527596
225,900,3.34,675,34.11,450,29.37,-0.5,25200,0.684941183
600,171,2.51,150,9.24,300,18.47,0.25,19200,0.446305226
700,280,4.75,175,4.75,700,37.95,0.75,9800,0.634767377
300,900,7.71,450,9.47,450,12.79,-0.5,16200,0.5734567
500,500,5.81,500,28.95,500,21.58,0.75,19000,0.615134936
700,700,12.6,175,12.6,525,22.66,-0.5,4200,0.636142931
800,400,6.86,600,45.79,600,19.26,-0.75,9600,0.795046449
500,125,20,250,20,250,20,1,14000,0.510819945
150,600,2,450,31.03,300,6.32,0.75,10800,0.632440974
300,120,2.04,150,9.24,150,3.71,0.25,7800,0.391802815
100,400,4.65,100,4.65,200,9.37,0,4000,0.42133444
700,233,8.13,350,8.13,700,48.26,0.5,22400,0.654476891
800,800,6.86,400,29.05,200,6.86,1,27200,0.540462326
286,1000,4.19,250,7.11,250,19.08,0.75,40000,0.394286345
250,500,2.81,125,10,125,7.24,0.5,6000,0.401631832
300,120,3.48,150,9.24,75,4.34,-0.5,10200,0.398626395
800,229,14.4,200,14.4,400,14.4,0.5,25600,0.466388917
800,229,3.35,400,20.21,200,11.58,1,16000,0.544074781
600,240,10.8,600,19.26,150,10.8,-1,15600,0.592268582
700,700,6,350,12.53,525,30.39,0,23800,0.579283169
500,200,2.09,375,30,375,17.57,1,6000,0.658702528
225,900,5.06,450,31.03,225,15.51,-1,14400,0.60508389
333,1000,5.62,250,5.62,250,13.55,0.25,22000,0.413899774
700,350,2.93,350,7.37,350,11.24,1,23800,0.426856044
125,500,2.09,250,15.39,375,27.24,-0.75,15000,0.595918775
500,125,5.81,125,5.81,500,19.74,-0.25,12000,0.526838959
900,225,5.06,675,29.13,450,22.74,0.25,21600,0.672411798
333,500,1.67,375,25.86,375,12.04,-0.5,12000,0.635177987
250,500,9,250,13.55,375,10.66,-0.25,11000,0.526545879
1000,1000,4.8,1000,10,500,21.58,-0.75,34000,0.650957865
300,900,6.11,225,6.11,675,24.16,1,36000,0.512506286
229,800,3.35,400,11.37,400,20.21,0.5,20800,0.52488674
400,400,1.33,100,7.26,200,16,-0.25,16000,0.404744156
500,333,1.86,125,3.09,250,6.18,0,15000,0.301095046
1000,500,8.57,1000,17.37,750,57.24,0,36000,0.717420126
400,114,2.72,300,16.26,400,21.68,0.5,7200,0.59458948
1000,333,6.79,750,18.55,500,19.74,0.25,10000,0.746986638
300,150,12,300,12,150,12,-1,1800,0.637409291
400,100,2.72,200,15.26,300,6.32,-1,13600,0.483981887
667,1000,8.57,250,11.71,1000,10,1,26000,0.460777512
900,450,3,225,6.39,675,41.57,0.5,23400,0.612967653
150,300,1.69,300,6.32,225,11.37,-0.25,7800,0.500455712
1000,400,8.57,500,38.16,250,13.55,0,4000,0.842102019
167,500,1.67,500,27.11,375,16.18,0.75,18000,0.593947524
600,240,24,300,24,300,24,-0.5,12000,0.632338367
200,700,12.6,700,27.63,175,12.6,-0.75,22400,0.624038001
667,1000,3.33,1000,54.21,500,19.74,-1,22000,0.73975351
600,171,2,150,3.71,600,8.21,1,7200,0.420720826
225,900,5.06,900,18.95,450,24.39,-1,7200,0.74528053
1000,286,3.33,1000,21.05,750,32.37,0,10000,0.824112135
400,114,2.25,200,14.53,400,9.89,0.5,3200,0.583521134
600,400,2,600,10.42,300,17.37,0.5,8400,0.659284946
533,800,2.67,200,9.37,200,13.79,0.75,8000,0.474155387
300,120,1.44,150,1.5,150,1.5,1,5400,0.263709642
200,600,10.8,150,10.8,450,10.8,0,7200,0.510475314
114,400,1.67,400,20.21,400,15.79,-0.25,11200,0.6101076
700,233,4.75,350,15.11,175,10.78,1,18200,0.483393865
400,133,1.92,300,11.84,200,10.84,-0.25,15200,0.499494981
900,225,36,450,36,225,36,-0.25,1800,0.908187396
300,120,3.48,300,21.79,150,11.45,0,5400,0.624164494
600,400,2.88,300,11.84,450,17.76,0.75,9600,0.545505587
257,900,3.34,450,17.76,450,6.16,0.5,12600,0.597598696
120,300,1.44,300,10.74,300,20.68,1,9000,0.519268047
800,800,2.67,800,55.16,200,7.16,1,6400,0.858557391
400,200,7.2,200,13.79,400,30.53,0.25,12000,0.577083639
500,333,2.4,125,5.86,125,5.86,0.25,5000,0.401637917
700,700,12.6,175,12.6,525,12.6,-0.25,11200,0.521943091
467,700,6,350,22.84,700,19.89,0.25,28000,0.564582868
100,400,1.92,300,14.05,100,4.68,-0.75,16000,0.461431714
500,333,2.09,250,5.26,125,6.78,0,18000,0.383772
500,500,1.86,250,8.03,500,6.84,1,13000,0.430221929
200,300,5.4,75,5.4,150,5.4,1,10800,0.259789612
600,600,6.97,150,6.97,150,9.79,1,19200,0.327668354
300,150,1.11,150,2.05,300,18.47,0,9000,0.487307527
257,900,3.77,225,3.91,225,12.2,0.75,30600,0.340749641
86,300,12,300,22.89,300,15.16,-0.75,11400,0.590940148
533,800,14.4,600,14.4,400,14.4,0.25,20800,0.604082993
600,240,6.97,300,22.89,450,22.74,-0.25,2400,0.773559169
200,400,7.2,400,7.2,100,7.2,0.5,6400,0.545300197
900,225,5.06,225,5.06,900,25.58,1,21600,0.564677049
600,600,6.97,600,36.95,450,7.82,0.75,15600,0.678867322
200,300,3.48,75,3.48,300,10.74,0,3000,0.450353577
133,400,2.25,400,5.47,300,14.05,-0.5,9600,0.535583948
300,600,2,600,39.16,600,32.53,-0.5,24000,0.701967567
600,600,10.8,450,27.71,600,14.84,0.5,6000,0.728037182
900,600,3,675,16.7,450,6.16,-0.25,25200,0.637767542
900,450,16.2,450,16.2,900,38.84,-0.75,10800,0.737594501
300,86,5.4,225,11.37,300,17.37,0,10800,0.512362531
150,300,12,225,12.2,150,12,-0.5,11400,0.486386389
533,800,4.5,400,8.42,400,20.21,0.25,27200,0.505121653
900,360,3.77,450,32.68,225,18,1,10800,0.653339429
800,229,4.5,400,9.89,400,32,0.5,20800,0.562152901
500,250,1.86,500,14.21,250,14.47,-0.5,6000,0.693111879
800,533,3.35,600,41.37,400,8.42,0.5,4800,0.833496014
600,200,6.97,600,45.79,600,14.84,-0.25,21600,0.712453044
86,300,2.57,150,7.03,300,16.26,-0.5,7200,0.53275485
114,400,3.43,100,7.26,300,15.16,1,6400,0.448464997
1000,400,6.79,250,7.11,250,6.79,-1,40000,0.399042902
100,300,2.04,225,13.86,150,6.47,0.75,10800,0.436507686
400,160,1.92,400,26.11,100,2.84,-0.25,12000,0.628704319
1000,286,8.57,250,11.71,500,8.57,-0.25,8000,0.579452919
700,233,2.33,350,18.97,175,6.26,0.25,21000,0.51926173
1000,1000,3.33,750,13.03,250,18.16,-1,26000,0.547715596
200,600,2,600,30.32,600,36.95,0.25,19200,0.678145155
500,1000,3.33,750,24.08,1000,24.74,-0.25,38000,0.663630141
400,800,2.97,800,37.47,400,20.21,1,30400,0.654924147
450,900,3.34,900,12.32,675,11.72,0,28800,0.625609502
250,1000,8.57,500,27.11,250,13.55,1,20000,0.589560199
800,400,5.43,600,17.05,200,9.37,0,11200,0.687361821
500,167,3.4,375,6.51,500,8.68,-0.25,7000,0.591796988
467,700,2.6,700,9.58,350,11.24,0.5,8400,0.684748661
229,800,3.35,400,14.32,200,4.21,-0.25,11200,0.571857985
350,700,2.6,525,38.13,350,16.39,0.75,26600,0.612197554
400,1000,4.19,500,5,750,46.18,1,34000,0.616848561
800,200,2.67,600,36.95,200,7.16,0.75,4800,0.785074633
300,150,2.57,75,2.57,75,5.72,-0.5,11400,0.225971061
300,86,1,150,12,150,4.82,0.25,5400,0.44874754
300,120,1,75,1.03,150,4.26,0,2400,0.29221254
250,500,1.86,125,1.86,375,6.51,0.5,3000,0.406930865
700,467,8.13,700,45.68,175,8.2,0.25,21000,0.710526694
267,800,2.97,800,46.32,200,16,0.75,14400,0.739613592
240,600,6.97,300,19.58,600,14.84,0.25,9600,0.596196138
360,900,3.77,225,3.91,675,39.08,0.5,32400,0.603081303
150,600,2.51,450,6.16,150,10.34,0.75,18000,0.443947164
800,267,3.84,400,24.63,200,4.95,-0.5,30400,0.570630198
300,75,1.26,75,4.07,75,1.3,1,11400,0.139521667
600,200,2.51,600,45.79,150,9.24,-0.25,19200,0.716985586
700,200,4.75,175,6.91,175,7.55,0.25,2800,0.548373559
320,800,2.67,800,28.63,800,16.84,-0.75,32000,0.684319689
1000,667,4.19,750,15.79,250,15.39,1,40000,0.555753694
320,800,3.84,400,26.11,200,16,1,27200,0.524829986
125,500,20,250,20,250,20,-0.25,13000,0.555847261
300,75,3.48,150,9.24,225,6.39,0.5,5400,0.430194977
133,400,3.43,100,6.53,100,3.43,-0.25,14400,0.268175742
171,600,2.23,150,7.58,150,4.82,1,1200,0.578435586
267,400,7.2,100,7.2,400,17.26,-0.75,3200,0.568292368
300,150,2.04,150,7.03,150,10.89,0.25,11400,0.371976726
300,120,12,75,12,75,12,0,8400,0.375218851
500,500,20,125,20,250,20,0.25,1000,0.696222201
120,300,1.26,150,12,150,10.34,-0.5,4200,0.501343458
200,800,3.84,200,15.26,800,8,-1,11200,0.614140491
900,900,36,900,36,450,36,-0.25,7200,0.893123067
333,1000,40,500,40,1000,80,0.25,24000,0.782733551
800,320,3.35,400,12.84,800,52.21,0.75,17600,0.679754703
700,700,2.93,350,4.79,350,21.55,-0.25,22400,0.508984907
700,200,2.33,700,48.26,525,34.26,-0.25,25200,0.734624166
900,900,7.71,675,44.05,900,38.84,-0.25,23400,0.749515558
700,175,2.6,525,34.26,175,6.26,0.25,15400,0.66313049
171,600,5.14,450,17.76,300,16.26,0.75,24000,0.519707583
800,800,3.84,600,43.58,800,25.68,0.5,25600,0.679175388
800,533,3.35,200,13.05,200,10.84,1,22400,0.387256854
900,900,3,450,17.76,450,29.37,-0.5,32400,0.597736497
1000,250,18,750,18,250,18.16,-0.75,4000,0.764515406
500,200,9,125,9,250,13.55,0.25,8000,0.449808017
143,500,20,375,20,250,20,0.75,18000,0.538313248
400,160,2.72,200,7.89,400,15.79,0.5,12000,0.480982705
125,500,2.09,500,38.16,500,12.37,0,12000,0.687092318
240,600,2.23,600,34.74,300,5.21,-1,10800,0.646791867
1000,500,11.61,750,57.24,250,11.61,0.25,22000,0.748601028
800,400,32,600,32,600,45.79,-1,8000,0.821168973
267,400,16,200,16,100,16,-1,2400,0.592423563
1000,1000,40,750,40,750,40,-1,22000,0.784555697
1000,1000,18,250,18,750,21.32,-0.25,12000,0.6159365
800,800,3.84,200,7.16,600,32.53,0.75,3200,0.630983644
700,350,8.13,175,12.07,525,30.39,0.5,21000,0.555986867
257,900,7.71,900,45.47,675,11.72,1,9000,0.804906848
240,600,3.38,150,4.26,450,27.71,-0.5,18000,0.579323192
1000,333,4.19,250,17.24,750,29.61,-0.75,14000,0.63021509
800,200,4.5,800,25.68,400,9.89,-0.25,22400,0.705196062
233,700,2.93,175,10.13,175,12.71,-1,5600,0.528640079
333,1000,5.62,750,40.66,750,18.55,-1,26000,0.720699352
500,500,3.4,500,23.42,375,3.75,-0.75,9000,0.643494998
500,500,4.29,250,15.39,500,23.42,-0.75,17000,0.577729038
300,600,24,150,24,450,29.37,-0.75,21600,0.601490014
100,300,12,150,12,150,12,0.5,4200,0.480396474
300,86,1.69,300,10.74,225,13.86,0.75,6600,0.51661497
600,600,3.38,600,39.16,600,41.37,0.25,9600,0.768357478
900,257,6.11,225,11.37,900,65.37,0.25,27000,0.714591603
800,533,14.4,400,32,600,14.4,0.5,28800,0.578586085
400,600,10.8,150,10.8,150,10.8,0.5,22800,0.368754032
800,267,2.97,800,22.74,600,39.16,0,20800,0.713003897
233,700,6,350,20.26,525,20.72,-1,18200,0.617748608
240,600,10.8,450,24.39,150,10.8,-0.75,10800,0.598967045
600,240,2.23,600,28.11,300,4.11,0,19200,0.655875742
1000,286,4.19,750,37.89,1000,24.74,0,36000,0.694724839
900,225,3.34,675,11.72,675,39.08,-1,16200,0.722845282
900,225,6.11,450,31.03,450,34.34,0,9000,0.725656283
600,171,2.51,300,12.95,150,10.89,-0.25,15600,0.515573633
400,267,1.92,400,14.32,300,5.21,0.75,14400,0.51669733
533,800,14.4,800,40.42,200,14.4,-1,22400,0.665981415
400,267,4.65,100,4.65,300,12.95,0.5,2400,0.474016834
1000,333,5.62,250,7.11,500,5.62,1,38000,0.35312759
150,600,5.14,150,10.34,150,5.37,-0.25,15600,0.372249001
1000,333,3.71,250,16.32,500,32.63,0.75,30000,0.539518359
200,700,4.75,350,15.11,175,10.13,0.5,9800,0.553488665
300,100,1.11,150,11.45,225,8.88,-0.75,8400,0.464105047
300,600,5.14,600,36.95,150,5.92,1,6000,0.747324737
333,500,1.67,125,9.08,375,5.13,-1,11000,0.412366725
333,1000,18,500,19.74,500,32.63,0.75,24000,0.600159789
300,100,2.57,75,2.96,300,3,1,7200,0.241586231
500,500,20,125,20,125,20,1,20000,0.417967295
500,200,5.81,125,5.81,250,5.81,-0.5,5000,0.449183446
800,200,32,600,32,400,32,0.25,14400,0.708906748
400,400,4.65,200,9.37,200,4.65,-1,8800,0.46274068
1000,250,6.79,750,48.95,500,40,1,16000,0.737106972
257,900,3.77,225,12.2,450,12.79,0.5,34200,0.429353957
175,700,12.6,350,20.26,350,17.68,-0.5,19600,0.570803659
600,300,24,600,36.95,300,24,0.25,9600,0.74167275
200,400,4.65,300,24,400,30.53,1,13600,0.57440923
700,175,2.6,175,9.49,525,24.59,0.5,26600,0.515154094
120,300,12,75,12,225,12,0.25,6600,0.44977705
667,1000,18,750,60,250,18,-0.5,16000,0.780155566
1000,1000,3.33,750,46.18,1000,46.84,-0.25,18000,0.801233214
171,600,10.8,300,20.68,450,14.45,0.75,22800,0.506828961
267,400,3.43,100,6.53,400,27.58,0.25,3200,0.598976573
500,250,2.4,500,12.37,375,3.75,1,5000,0.657056494
800,320,3.35,600,12.63,400,15.79,-1,9600,0.666965952
133,400,1.92,300,22.89,300,5.21,-0.75,12000,0.569402288
600,150,2.88,150,10.34,600,6,0.75,2400,0.563680076
667,1000,18,250,18,750,32.37,0.5,34000,0.587432919
225,900,16.2,675,16.2,450,32.68,0.25,18000,0.650529455
233,700,2.6,525,36.2,700,56,-0.75,18200,0.75905912
700,700,8.13,350,25.42,525,11.05,0.25,28000,0.542625212
300,75,1.69,225,18,150,3.16,-0.25,7800,0.538412992
300,600,3.38,300,18.47,150,9.79,1,19200,0.470506354
800,320,14.4,800,34.53,800,52.21,-0.75,27200,0.766027241
300,150,1.69,75,4.34,75,1.69,-0.5,10800,0.218737263
280,700,2.6,350,17.68,525,40.07,0,12600,0.65903306
800,267,5.43,400,27.58,200,5.68,1,19200,0.553773775
900,257,7.71,450,12.79,900,68.68,0.25,5400,0.799817125
171,600,2.51,150,8.13,300,15.16,0.5,20400,0.417790669
600,300,2.23,450,27.71,150,10.89,0,15600,0.631867
700,280,8.13,175,10.13,700,22.47,0.25,19600,0.547004483
229,800,3.84,800,22.74,800,8,0,27200,0.646151564
267,400,1.48,100,6.53,400,27.58,-0.75,11200,0.583095601
700,200,6,525,7.18,175,6,0.25,18200,0.518500377
1000,1000,8.57,500,17.89,500,8.57,0.75,20000,0.590262215
1000,286,4.19,500,6.84,500,32.63,-0.25,30000,0.587493569
160,400,16,200,16,200,16,0.25,12800,0.485057013
257,900,36,450,36,450,36,-0.25,5400,0.784357009
600,600,2,450,32.68,600,36.95,1,6000,0.731591924
250,1000,3.71,750,32.37,750,51.71,-0.75,32000,0.735561493
286,1000,18,750,54.47,750,54.47,0.5,28000,0.734876064
400,400,1.92,100,2.47,300,17.37,-0.5,14400,0.457884246
320,800,3.35,600,45.79,600,25.89,0.25,9600,0.765996146
800,400,32,600,32,200,32,-0.75,20800,0.686108448
200,700,3.94,175,12.71,700,7,-1,2800,0.672186786
600,150,10.8,300,10.8,450,16.11,0.25,14400,0.529470682
400,200,7.2,300,17.37,100,7.2,-0.75,7200,0.551899227
200,700,3.94,700,56,350,22.84,0.25,7000,0.813398283
400,114,2.72,200,10.84,100,7.63,-0.5,14400,0.438097226
400,160,2.25,300,16.26,200,3.47,-0.25,7200,0.592388097
300,75,2.57,225,8.88,150,6.47,-0.5,12000,0.448599065
533,800,3.35,800,49.26,400,26.11,-0.75,19200,0.742281947
500,200,1.86,375,14.8,250,15.39,-0.75,17000,0.561695481
300,150,12,225,12,75,12,-0.75,11400,0.483149943
400,100,2.25,300,15.16,100,4.68,-1,16000,0.487015539
800,533,6.86,600,12.63,200,6.86,-0.25,12800,0.652622077
171,600,3.38,600,19.26,600,45.79,0,14400,0.705993562
150,600,2.88,150,8.68,450,21.08,0.75,6000,0.540949522
250,1000,8.57,500,17.89,750,21.32,0,18000,0.638976522
300,100,1.44,75,1.58,300,16.26,-0.25,10800,0.464899528
240,600,4.08,450,27.71,450,21.08,1,8400,0.657302656
450,900,7.71,675,24.16,900,65.37,-0.25,32400,0.743773585
700,233,2.33,350,25.42,525,30.39,0,7000,0.694641156
800,267,4.5,400,29.05,600,8.21,0.25,16000,0.618553586
75,300,1.44,75,1.86,150,3.71,0.25,12000,0.196368039
257,900,10.45,450,10.45,225,15.51,0.25,21600,0.516004387
160,400,16,200,16,400,16,-0.25,2400,0.66487093
800,800,3.35,400,5.47,400,11.37,0.5,22400,0.469325937
400,400,1.92,300,7.42,100,2.84,0,4000,0.594504904
900,257,10.45,900,28.89,675,39.08,-0.75,27000,0.75236387
700,467,4.75,350,18.97,175,12.71,0,9800,0.61631771
200,300,2.57,75,3.24,75,2.57,-0.5,5400,0.263504975
400,100,4.65,300,22.89,300,10.74,0.25,10400,0.56878522
700,467,8.13,700,43.11,175,8.84,-0.5,16800,0.740643393
1000,286,6.79,500,28.95,500,16.05,1,26000,0.584246332
700,233,28,525,42,700,28,-0.5,7000,0.813951497
1000,250,6.79,1000,10,500,28.95,-0.25,34000,0.660658873
900,360,16.2,450,29.37,675,26.64,0,10800,0.707964031
250,500,4.29,500,38.16,375,27.24,0.75,20000,0.629576479
1000,250,40,750,40,750,40,0.5,28000,0.710940322
700,175,2.93,175,12.07,700,32.79,1,4200,0.644060337
267,800,3.84,200,7.89,400,6.95,0.25,14400,0.412437371
400,400,1.33,300,19.58,100,1.74,0.5,10400,0.541137604
233,700,6,525,6,700,7,-1,15400,0.591987231
500,500,3.4,500,27.11,375,6.51,0.75,5000,0.74033359
229,800,14.4,200,14.4,800,31.58,-1,25600,0.676450391
500,333,2.09,375,5.13,125,8.16,1,11000,0.463219572
700,467,2.33,525,28.46,525,34.26,0,11200,0.718241238
800,229,9.29,200,9.29,600,14.84,0.75,8000,0.524607569
167,500,2.81,125,2.81,250,5.26,0.25,7000,0.331815868
600,900,7.71,225,9.71,225,10.54,-0.5,16200,0.476053669
1000,1000,5.62,250,19.08,500,38.16,-0.5,20000,0.611423826
133,400,2.72,200,10.84,200,15.26,0.75,5600,0.490876412
400,100,1.92,200,2,400,4,-0.75,8800,0.384774948
400,200,7.2,400,29.05,400,11.37,-0.75,12800,0.651334364
257,900,4.32,225,17.17,225,14.68,-0.75,10800,0.544307834
114,400,1.92,400,12.84,200,14.53,0.75,5600,0.587250851
400,114,1.67,100,5.05,200,12.32,0.75,800,0.536468437
500,167,3.4,125,3.55,250,11.71,0.25,15000,0.372664291
167,500,5.81,375,24.47,250,5.81,-1,7000,0.600859031
160,400,1.33,100,6.16,300,3,-0.5,2400,0.463185385
450,900,4.32,450,9.47,900,28.89,0.25,23400,0.619243233
500,200,5.81,125,5.81,125,5.81,-0.25,15000,0.331047777
667,1000,5.62,250,20,1000,32.11,0.5,22000,0.618908006
900,900,3.34,225,11.37,900,12.32,0.75,28800,0.449524685
400,114,1.92,100,2.47,200,15.26,0,11200,0.404038457
167,500,3.4,375,28.62,250,15.39,0.25,7000,0.652804373
700,200,28,525,38.13,175,28,0,26600,0.649934738
900,225,5.06,675,29.13,900,18.95,0,7200,0.811801589
300,150,5.4,150,5.92,225,5.4,-0.5,2400,0.53124088
500,333,5.81,375,5.81,250,5.81,-0.25,4000,0.646753822
300,86,12,300,20.68,150,12,0.75,7800,0.548995161
250,500,2.81,125,2.81,125,9.54,-1,11000,0.351402447
114,400,7.2,200,10.11,200,13.05,0,13600,0.439746317
